
AMDuProfPcm Report

System:,Family(0x17) Model(0x1) Stepping(0x2)
Number of sockets:,2
Number of nodes(die):,8
Number of core complexes(CCX):,16
Number of physical cores:,48
Number of logical cores (threads) :,96
SMT Enabled:,True
Number of logical cores sharing L3:,6

CPU Topology:
Socket, Die, CCX, Core(s)
0,0,0, 0 1 2 48 49 50
0,0,1, 3 4 5 51 52 53
0,1,2, 6 7 8 54 55 56
0,1,3, 9 10 11 57 58 59
0,2,4, 12 13 14 60 61 62
0,2,5, 15 16 17 63 64 65
0,3,6, 18 19 20 66 67 68
0,3,7, 21 22 23 69 70 71
1,4,8, 24 25 26 72 73 74
1,4,9, 27 28 29 75 76 77
1,5,10, 30 31 32 78 79 80
1,5,11, 33 34 35 81 82 83
1,6,12, 36 37 38 84 85 86
1,6,13, 39 40 41 87 88 89
1,7,14, 42 43 44 90 91 92
1,7,15, 45 46 47 93 94 95

P0 state frequency (MHz):,2000.000000
Measured DF Frequency (MHz):,0.000000
Sampling interval (ms):,1000
Version:,3.2.228

IPC    : Instructions Per CPU Cycle
CPI    : CPU Cycles Per Instructions
pti    : Per Thousand Instructions
ptc    : Per Thousand CPU Cycles

Core-0 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-1 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-2 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-48 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-49 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-50 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,CCX-0(die-0 pkg-0),,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access (pti),L3 Miss (pti),Ave L3 Miss Latency,
0.28,1198.65,0.05,18.49,543.69,64.03,15.99,26.48,20.12,35.44,2.83,16.94,15.67,36.94,25.98,4.63,4.45,0.12,1197.29,0.01,126.43,560.19,69.58,36.64,9.50,21.11,49.00,14.23,18.15,16.62,40.54,29.07,5.57,4.48,0.16,1199.07,0.05,22.01,584.96,98.06,45.75,26.55,22.71,55.93,17.07,21.06,17.80,22.22,11.21,5.18,4.91,0.86,1199.90,0.35,2.89,570.30,109.55,53.26,35.19,19.05,39.68,1.91,21.88,15.88,57.73,40.34,13.11,3.17,0.26,1198.75,0.12,8.01,544.33,90.47,38.83,30.75,19.26,38.45,2.94,19.92,15.59,51.28,36.50,10.02,3.67,0.54,1199.37,0.56,1.78,525.92,40.47,2.11,20.63,17.00,29.86,0.79,16.28,12.79,10.73,0.47,5.64,4.21,39.16,13.20,287.23,
0.15,1200.04,0.01,71.31,526.62,65.37,26.32,16.34,20.17,33.39,2.20,15.45,15.73,36.77,25.77,5.47,4.44,0.12,1200.76,0.00,301.44,450.22,29.33,7.38,4.99,16.10,15.03,0.63,2.22,12.18,11.36,6.51,1.72,3.92,0.46,1199.70,0.16,6.34,574.01,100.47,44.36,28.32,23.53,54.62,14.90,20.24,19.48,22.15,11.30,5.30,4.05,0.84,1199.29,0.41,2.43,538.70,96.91,41.99,34.97,18.49,38.35,1.01,21.83,15.52,56.44,39.70,12.87,2.97,0.26,1199.13,0.07,14.29,542.72,91.47,38.83,31.46,19.42,39.06,2.64,20.35,16.07,50.60,36.34,9.95,3.35,0.41,1200.16,1.38,0.73,523.10,41.98,2.17,21.45,17.57,30.28,0.69,16.49,13.10,11.40,0.66,5.85,4.47,34.22,12.67,276.84,
0.15,1198.94,0.02,45.78,522.26,61.71,25.33,17.24,16.66,29.06,1.65,14.76,12.65,36.41,26.01,5.29,4.01,0.10,1198.77,0.00,291.33,456.38,37.54,7.76,5.28,23.20,21.25,0.57,2.99,17.70,13.27,6.32,1.52,5.51,0.16,1199.14,0.15,6.67,571.58,98.47,44.03,28.41,21.82,50.95,13.80,19.81,17.35,23.27,12.15,5.13,4.47,0.64,1199.60,0.25,3.93,559.12,102.34,44.04,33.59,22.58,40.02,2.08,19.97,17.96,52.10,35.83,10.57,4.62,0.45,1199.67,0.35,2.84,540.12,98.31,42.18,33.80,20.77,39.19,1.39,20.88,16.92,57.53,40.78,11.79,3.85,0.42,1199.79,1.38,0.72,522.68,41.78,2.20,21.45,17.35,30.07,0.70,16.44,12.94,11.41,0.68,5.89,4.41,34.48,11.96,278.51,
0.19,1198.10,0.03,34.99,541.07,72.29,27.99,19.05,23.02,33.74,0.87,14.67,18.21,34.31,23.27,5.28,4.82,0.14,1199.07,0.00,344.74,449.08,32.70,7.16,4.91,20.11,19.29,1.00,2.59,15.70,14.82,9.10,1.66,4.41,0.48,1199.69,0.19,5.17,572.10,94.18,40.98,28.18,21.70,53.60,15.98,20.17,17.45,23.49,11.91,5.81,4.25,0.23,1199.55,0.05,20.65,560.09,97.43,43.83,30.71,20.57,38.38,1.98,19.89,16.52,48.82,33.84,9.82,4.05,0.89,1199.66,0.43,2.31,534.61,91.18,41.66,29.91,18.75,37.88,1.34,20.85,15.69,54.09,41.51,8.80,3.06,0.56,1199.78,1.43,0.70,523.56,40.74,2.17,20.95,16.87,29.93,0.83,16.52,12.59,11.21,0.47,6.02,4.28,32.77,11.72,282.65,
0.16,1200.15,0.02,44.67,525.39,58.68,24.54,15.52,16.17,31.25,2.65,15.57,13.03,36.06,27.08,4.97,3.14,0.12,1198.94,0.01,189.20,517.00,63.48,23.50,18.79,19.47,18.17,0.75,2.39,15.03,13.59,8.04,1.55,4.44,0.17,1199.06,0.18,5.52,574.43,102.50,44.45,30.02,24.66,97.20,55.26,22.80,19.14,29.82,19.23,4.38,5.52,0.21,1199.09,0.05,20.93,559.12,98.21,43.76,31.20,20.95,48.83,10.38,21.12,17.34,55.48,40.34,10.40,3.61,0.85,1199.61,0.34,2.96,534.41,95.13,41.25,33.58,19.00,39.67,1.20,22.44,16.03,51.73,37.35,10.63,2.97,0.42,1199.26,1.30,0.77,523.61,43.15,2.75,21.66,17.94,37.75,5.93,18.21,13.62,14.78,4.52,5.43,4.32,34.25,12.21,279.78,
0.17,1198.93,0.02,43.67,530.98,66.07,25.65,16.29,21.57,33.95,1.83,14.80,17.32,35.08,24.59,5.07,4.26,0.12,1198.93,0.00,257.48,517.31,58.57,21.18,12.90,18.45,17.67,0.77,2.42,14.48,13.63,8.37,1.72,3.98,0.47,1199.74,0.05,21.09,665.21,130.79,74.74,29.18,22.58,113.54,66.99,28.44,18.11,34.61,24.85,4.67,4.48,0.22,1199.35,0.08,12.30,573.45,101.58,47.42,31.21,20.67,38.70,1.93,20.17,16.59,51.20,35.85,10.21,4.08,0.83,1199.63,0.40,2.51,534.96,93.01,38.48,34.53,18.69,39.19,1.26,22.26,15.66,53.57,37.14,12.31,3.03,0.58,1199.67,0.58,1.73,539.08,51.93,10.40,22.49,17.92,40.89,8.60,18.76,13.53,14.70,4.14,5.64,4.40,39.03,13.08,279.49,
0.15,1198.94,0.02,41.36,529.92,67.15,26.91,15.84,21.91,33.35,1.33,14.63,17.39,33.56,22.61,5.35,4.52,0.11,1198.79,0.00,348.78,454.76,32.90,7.08,4.85,20.08,19.29,0.77,2.65,15.87,14.49,8.81,1.81,4.21,0.16,1199.03,0.01,78.30,592.55,104.98,52.45,26.92,23.39,113.21,66.26,28.70,18.24,35.10,24.55,4.67,5.15,0.20,1199.19,0.05,21.30,552.15,95.29,41.44,31.51,20.09,38.00,1.87,19.94,16.19,49.15,34.13,10.00,3.90,0.81,1199.61,0.37,2.69,535.22,95.45,39.43,34.49,20.17,40.02,1.22,22.29,16.51,53.68,37.46,11.62,3.66,0.70,1199.76,0.30,3.29,535.93,50.65,9.63,22.17,17.81,35.47,4.04,17.84,13.59,16.01,4.48,6.79,4.22,37.34,12.64,287.02,
0.14,1198.93,0.03,31.40,516.04,59.38,20.50,16.32,20.29,32.80,1.90,14.85,16.04,34.78,24.26,5.43,4.24,0.12,1198.78,0.00,350.88,452.39,38.15,9.31,5.96,22.06,20.01,0.47,2.71,16.83,14.32,8.03,1.54,5.23,0.47,1199.68,0.01,112.84,596.78,108.42,59.41,22.09,22.99,114.33,66.95,28.52,18.86,35.07,25.50,4.84,4.13,0.20,1199.38,0.05,19.09,522.63,85.09,35.14,28.84,19.87,37.59,1.61,19.87,16.11,49.89,34.35,10.51,3.76,0.83,1199.66,0.37,2.72,526.96,95.16,37.88,33.17,22.70,41.86,1.24,22.26,18.35,54.00,37.69,11.10,4.35,0.59,1199.67,0.30,3.29,533.46,51.98,9.02,23.52,18.40,39.16,7.05,18.24,13.87,15.91,4.35,6.51,4.53,37.25,13.04,280.98,
0.25,1199.33,0.03,31.44,521.00,59.84,19.89,16.38,21.15,33.70,1.63,14.99,17.08,33.52,22.95,5.30,4.06,0.13,1198.93,0.00,343.80,458.29,38.82,8.23,5.17,24.61,22.31,0.86,2.44,19.00,14.35,7.63,1.70,5.61,0.18,1199.02,0.02,42.00,616.88,119.78,69.57,23.31,22.58,114.49,67.88,28.64,17.97,35.37,25.68,4.58,4.61,0.23,1199.33,0.05,18.51,559.39,94.82,42.58,29.84,19.99,38.06,2.03,19.92,16.11,51.71,35.60,10.93,3.89,0.85,1199.66,0.37,2.72,537.49,93.87,39.61,34.76,18.12,39.13,1.23,22.40,15.49,54.74,38.38,12.18,2.63,0.61,1200.04,0.54,1.87,538.32,52.91,10.61,23.36,17.79,38.30,6.90,18.04,13.36,14.39,3.91,5.58,4.43,39.63,13.43,277.48,
0.15,1197.71,0.03,31.52,527.00,62.93,21.56,16.09,22.71,36.53,2.93,15.24,18.36,37.96,27.12,4.95,4.35,0.11,1198.80,0.01,173.00,451.28,30.57,5.35,4.82,18.93,16.98,0.25,2.21,14.52,11.14,4.48,2.05,4.41,0.86,1199.64,0.41,2.45,683.45,144.10,84.45,34.47,21.55,98.23,48.67,32.02,17.54,50.55,36.48,8.89,4.01,0.20,1199.53,0.05,18.66,558.90,94.39,42.46,29.03,20.37,48.74,10.62,21.64,16.48,58.19,41.15,11.41,3.89,0.49,1199.63,0.01,99.70,554.87,74.15,32.05,19.95,19.37,40.96,9.74,15.42,15.80,30.86,19.32,6.85,3.58,0.67,1199.44,0.88,1.14,540.85,52.83,11.65,22.50,17.51,38.18,6.96,18.11,13.11,13.99,4.23,4.86,4.40,58.40,12.16,297.81,
0.15,1200.06,0.29,3.50,559.30,67.32,28.31,16.83,19.66,31.06,0.72,14.44,15.90,32.30,21.06,6.66,3.76,0.10,1198.81,0.01,191.52,436.56,32.47,6.20,5.24,20.09,45.09,11.43,18.81,14.85,40.28,26.54,7.04,5.24,0.94,1199.60,0.35,2.87,704.99,167.14,99.82,39.28,23.45,118.27,64.45,34.98,18.84,48.45,34.75,8.01,4.61,0.16,1200.31,0.12,8.53,433.64,26.80,1.82,4.99,19.05,32.25,1.26,16.02,14.96,32.84,21.23,5.82,4.08,0.13,1200.73,0.01,106.78,551.83,75.10,35.14,20.70,16.55,36.93,8.59,15.22,13.12,33.10,22.47,6.51,3.43,0.59,1199.65,0.88,1.14,548.55,58.92,16.33,23.22,18.01,40.74,8.73,18.39,13.61,15.55,5.61,4.97,4.40,66.35,11.21,304.58,
0.28,1198.67,0.40,2.51,528.84,57.42,8.20,31.00,17.14,28.64,1.08,14.33,13.23,33.20,20.63,7.16,3.91,0.11,1198.97,0.01,194.90,437.41,34.83,5.75,5.37,22.69,19.89,0.23,2.15,17.51,11.33,4.66,2.15,5.18,1.27,1202.36,0.36,2.77,715.02,170.13,103.15,39.36,22.75,133.56,77.58,37.73,18.25,46.07,33.96,6.53,4.49,0.11,1199.05,0.03,37.97,445.26,26.38,1.40,5.52,18.13,32.28,1.51,16.57,14.21,33.45,21.12,6.33,3.92,0.12,1198.98,0.01,108.76,551.46,79.58,34.86,20.92,21.06,39.95,8.39,14.85,16.71,33.01,21.61,6.53,4.34,0.60,1205.44,0.94,1.06,548.95,59.81,16.45,22.96,19.02,43.32,10.11,18.74,14.47,14.58,4.90,4.63,4.55,65.25,13.46,301.14,
0.22,1199.34,0.34,2.94,561.64,82.39,33.92,23.96,22.10,40.62,1.15,21.44,18.03,49.91,34.59,10.14,4.07,0.11,1198.88,0.00,200.86,435.52,34.55,5.84,5.11,22.66,20.21,0.18,2.19,17.84,10.78,4.50,2.08,4.83,0.97,1199.58,0.32,3.12,705.59,163.49,98.11,39.69,20.88,74.07,29.18,27.93,16.96,52.41,36.80,10.67,3.92,0.11,1199.07,0.08,11.87,440.40,27.18,1.04,5.01,19.88,36.27,3.55,17.01,15.71,36.06,25.10,4.79,4.17,0.12,1199.10,0.01,112.12,550.99,80.63,35.45,20.79,21.73,41.10,8.20,15.02,17.87,31.54,20.42,6.79,3.86,0.72,1199.68,0.84,1.19,541.56,53.13,12.54,22.21,17.15,31.92,2.34,16.81,12.77,12.54,2.84,4.85,4.38,63.56,10.88,305.28,
0.31,1199.33,0.41,2.44,546.44,87.86,37.24,28.89,20.14,39.14,1.05,21.58,16.50,48.89,34.65,9.75,3.63,0.14,1199.10,0.00,207.53,433.98,33.16,5.92,5.24,21.06,19.18,0.20,2.17,16.80,10.31,4.59,2.10,4.25,1.19,1202.19,0.41,2.45,652.07,144.02,82.23,37.52,20.69,103.85,53.92,32.80,17.13,49.26,36.03,8.65,3.56,0.13,1199.05,0.05,19.87,443.36,26.76,2.44,5.22,18.29,35.56,3.91,16.98,14.67,36.49,25.68,5.27,3.62,0.13,1199.11,0.01,112.57,546.26,77.49,33.67,22.95,18.26,37.82,8.67,14.97,14.18,32.16,20.86,6.78,4.09,0.47,1199.74,0.89,1.12,529.26,45.20,5.24,21.47,17.59,34.82,4.28,17.44,13.10,12.74,2.92,4.85,4.49,52.69,11.88,292.14,
0.31,1199.31,0.50,2.01,468.87,78.61,28.89,28.00,20.32,40.79,3.10,21.15,16.54,60.30,43.82,11.62,3.78,0.10,1198.63,0.00,211.33,437.47,34.23,5.93,5.24,22.10,19.89,0.20,2.15,17.53,9.97,3.93,2.13,4.56,0.91,1199.84,0.40,2.48,647.46,139.50,79.83,37.75,18.17,106.15,59.14,32.28,14.73,49.75,35.95,9.24,3.44,0.10,1198.88,0.04,24.00,444.53,32.11,2.59,5.39,23.28,61.35,22.04,20.71,18.60,47.26,35.22,5.90,4.68,0.12,1198.93,0.01,118.00,552.66,75.94,34.87,20.95,17.36,36.38,8.14,14.70,13.54,30.79,20.16,6.26,3.83,0.47,1199.56,0.87,1.15,529.03,44.71,5.39,21.28,17.12,31.13,1.58,16.77,12.79,9.94,0.70,4.49,4.33,51.08,11.86,288.74,
0.33,1199.44,0.16,6.24,697.26,157.64,98.24,32.95,21.52,86.46,39.56,29.47,17.42,32.84,21.50,6.31,4.10,0.10,1198.85,0.00,219.39,438.34,31.39,5.58,5.19,19.63,40.12,1.16,22.68,16.29,52.45,37.09,11.10,3.34,0.93,1209.03,0.14,7.33,557.67,84.43,37.98,24.47,17.86,53.68,15.31,24.16,14.21,27.98,15.62,6.69,3.65,0.53,1199.08,0.34,2.92,704.92,167.65,105.37,39.75,17.49,87.71,44.42,30.28,13.01,49.88,34.56,9.63,4.47,0.11,1198.92,0.01,122.58,550.81,76.47,34.77,20.80,18.14,41.44,11.39,15.90,14.15,33.47,23.32,5.44,3.98,0.52,1210.75,1.48,0.68,523.20,40.91,1.66,21.43,17.06,30.13,0.68,16.63,12.83,9.99,0.60,4.75,4.23,68.14,11.07,303.43,
0.42,1199.44,0.43,2.32,556.49,93.92,44.38,28.15,19.56,36.42,1.53,19.24,15.65,59.25,42.68,11.70,3.91,0.72,1199.25,0.48,2.09,528.11,92.60,37.84,33.64,20.20,39.98,0.91,22.18,16.89,53.05,37.13,11.86,3.31,0.17,1199.10,0.09,10.68,520.67,80.47,31.42,23.88,21.05,49.69,11.05,22.08,16.55,34.30,19.76,8.25,4.50,0.21,1200.18,0.06,18.17,443.95,30.72,1.87,6.22,20.93,37.46,3.83,17.03,16.61,34.77,23.84,4.60,4.32,0.11,1199.00,0.03,32.55,498.66,64.31,22.26,19.51,19.99,42.79,11.07,15.88,15.84,34.71,24.01,5.65,4.15,0.43,1199.74,1.44,0.69,522.70,41.67,2.06,21.97,16.84,29.99,0.73,16.63,12.62,10.96,0.67,5.64,4.21,32.04,12.43,275.58,
0.33,1199.27,0.42,2.40,557.78,95.48,45.89,28.36,19.47,36.11,1.37,18.90,15.83,60.21,43.60,12.03,3.64,0.82,1199.58,0.48,2.09,530.73,94.15,38.18,34.38,20.40,40.05,0.80,22.30,16.95,54.06,37.45,12.27,3.45,0.47,1199.66,0.09,11.49,529.98,82.52,33.54,23.55,21.50,51.92,12.05,22.59,17.28,33.61,20.12,7.65,4.22,0.11,1198.70,0.05,19.71,441.19,26.36,2.61,5.30,17.62,35.55,4.34,17.10,14.10,36.95,26.58,4.99,3.52,0.11,1198.90,0.03,32.59,497.83,66.70,23.10,19.05,22.00,43.73,10.84,15.58,17.31,34.06,22.72,5.80,4.69,0.42,1199.72,1.42,0.70,523.69,42.68,2.55,22.22,17.10,30.21,0.73,16.66,12.82,10.54,0.67,5.18,4.28,33.95,12.90,273.83,
0.32,1199.35,0.41,2.43,558.86,93.31,45.44,28.58,17.42,35.53,1.49,20.33,13.70,55.70,39.98,11.17,3.72,0.81,1199.87,0.47,2.12,533.35,95.42,38.95,33.91,21.34,41.08,1.08,22.34,17.67,53.49,37.65,11.34,3.67,0.17,1199.13,0.09,11.76,570.10,85.65,47.42,14.93,18.84,58.43,18.04,25.40,15.00,26.44,14.60,6.48,3.85,0.12,1199.11,0.05,19.68,442.69,25.65,2.51,5.42,16.85,34.52,4.23,17.26,13.03,36.80,26.12,5.04,3.82,0.12,1194.59,0.03,33.50,497.08,69.08,26.40,20.33,19.83,42.47,10.97,15.85,15.64,34.53,23.79,5.60,4.19,0.54,1199.77,1.56,0.64,521.99,40.63,1.58,21.51,16.79,29.55,0.68,16.29,12.57,10.41,0.61,5.17,4.22,33.76,12.43,279.28,
0.36,1199.37,0.40,2.52,550.95,84.46,37.24,28.06,17.32,37.17,1.82,21.82,13.53,49.24,34.50,9.79,3.79,0.84,1199.38,0.48,2.09,536.22,95.86,41.84,34.73,18.13,37.90,1.01,21.69,15.20,56.01,39.43,12.73,2.93,0.44,1199.64,0.09,11.12,533.48,82.02,32.84,23.92,21.35,57.17,16.01,24.27,16.89,45.43,30.63,8.83,4.46,0.10,1198.73,0.06,16.64,537.33,83.11,51.38,12.17,16.26,36.60,5.48,19.17,11.96,38.95,27.71,5.06,4.31,0.11,1203.57,0.03,31.85,518.44,74.35,29.37,19.55,22.88,45.94,11.23,16.66,18.05,35.56,24.28,5.22,4.82,0.41,1199.67,1.44,0.69,523.87,42.96,2.45,22.15,17.56,30.36,0.72,16.55,13.08,11.32,0.68,5.74,4.48,34.91,12.92,275.82,
0.37,1199.45,0.50,1.99,466.99,76.70,28.24,27.15,19.94,38.51,1.02,21.24,16.25,49.79,35.45,9.69,3.69,0.49,1199.62,0.03,34.09,578.48,117.09,61.72,30.45,21.76,57.85,15.15,25.35,17.34,58.53,43.90,8.19,4.42,0.20,1199.28,0.16,6.38,565.12,92.94,38.68,29.96,20.75,55.57,14.21,24.97,16.39,39.05,24.37,8.70,4.37,0.10,1198.92,0.04,23.80,441.62,27.00,2.31,5.42,18.44,35.03,3.29,17.14,14.60,35.07,24.87,4.69,3.84,0.51,1199.18,0.35,2.85,599.06,126.58,64.43,36.59,22.84,84.17,36.67,29.02,18.48,52.96,37.68,9.85,4.36,0.42,1199.76,1.34,0.75,523.32,41.37,2.16,21.52,16.90,29.89,0.70,16.51,12.67,10.50,0.71,5.14,4.23,44.89,13.14,281.62,
0.30,1199.42,0.41,2.43,548.41,87.98,37.98,28.48,19.78,38.48,1.12,21.26,16.11,49.34,34.97,9.75,3.67,0.19,1199.20,0.02,46.49,578.77,114.77,60.41,31.09,19.98,48.80,11.44,21.47,15.89,50.24,36.53,8.18,4.09,0.46,1199.67,0.12,8.25,565.04,83.60,39.35,22.16,18.32,56.37,16.75,24.79,14.82,27.21,15.43,6.42,3.50,0.12,1198.97,0.05,19.95,440.74,26.51,2.55,5.28,17.85,34.83,3.83,16.87,14.12,35.37,24.80,4.94,3.72,0.87,1199.53,0.35,2.84,601.58,127.90,65.94,36.62,22.65,56.15,13.08,24.86,18.21,54.22,37.51,11.16,4.43,0.51,1199.77,1.50,0.67,522.30,40.58,1.61,21.26,16.95,29.88,0.68,16.47,12.73,10.69,0.66,5.38,4.22,45.80,12.38,288.15,
0.30,1199.20,0.41,2.44,545.16,86.40,36.05,28.52,20.09,39.12,1.26,21.89,15.97,49.71,34.12,10.41,4.12,0.17,1199.20,0.04,26.81,579.54,117.43,61.02,31.08,22.11,83.97,37.88,28.68,17.42,50.62,36.38,8.14,4.70,0.16,1199.03,0.11,9.10,571.28,89.00,40.35,22.55,22.13,51.12,10.05,23.71,17.35,39.46,23.57,9.52,4.77,0.10,1198.78,0.05,19.81,443.41,26.04,2.53,5.32,17.26,33.47,3.09,16.79,13.59,44.96,32.79,6.99,3.67,0.85,1199.88,0.34,2.93,606.46,130.76,67.16,36.58,24.21,56.42,12.09,24.90,19.43,55.75,38.36,11.42,4.78,0.41,1199.68,1.47,0.68,522.39,41.99,2.24,21.73,17.23,30.77,0.95,16.99,12.82,11.94,1.81,5.28,4.41,47.01,12.26,288.94,
0.48,1199.75,0.43,2.33,532.09,73.90,22.45,30.59,19.62,38.68,1.27,21.34,16.07,46.94,33.17,9.30,3.55,0.21,1199.25,0.06,15.45,576.43,115.66,58.97,30.85,22.60,52.60,11.54,22.54,18.51,51.21,37.06,8.66,4.09,0.46,1199.65,0.08,12.38,526.22,80.08,31.80,23.14,21.20,92.03,47.52,27.77,16.74,31.65,20.03,5.82,4.46,0.12,1199.02,0.03,39.67,446.50,27.80,2.84,5.86,18.29,36.53,4.71,17.32,14.50,36.82,26.32,5.03,3.79,0.86,1199.34,0.39,2.60,602.24,122.44,65.39,36.35,17.90,41.96,4.90,22.99,14.08,52.90,36.36,11.58,3.82,0.43,1199.73,1.42,0.71,523.07,44.70,2.55,22.21,19.14,45.14,11.06,19.42,14.66,15.43,5.16,5.29,4.49,46.05,14.36,280.25,
0.30,1199.31,0.41,2.46,548.70,89.73,39.73,29.16,19.04,40.15,1.95,23.31,14.88,33.65,19.91,8.63,4.15,0.18,1198.94,0.06,17.71,550.42,95.53,43.04,29.41,20.95,36.52,1.46,18.00,17.06,47.78,33.93,8.91,3.89,0.17,1199.27,0.01,149.60,548.33,93.82,45.54,22.14,22.49,96.99,50.87,28.21,17.91,42.31,31.24,5.23,4.58,0.11,1198.96,0.06,17.58,532.08,86.41,51.58,12.74,18.61,37.87,5.61,17.77,14.49,38.07,27.66,4.70,4.11,0.21,1200.24,0.02,41.60,504.73,61.00,22.51,20.19,15.77,35.44,8.16,15.12,12.17,31.56,19.64,6.87,3.60,1.18,1199.56,0.67,1.49,547.93,68.49,23.41,26.32,17.41,47.00,12.57,21.08,13.35,24.81,13.53,6.57,4.06,43.05,12.71,282.15,
0.49,1199.63,0.46,2.16,533.91,73.36,22.58,28.77,20.71,39.53,1.12,21.62,16.80,50.79,35.45,10.38,3.91,0.18,1199.17,0.31,3.22,550.73,96.68,42.99,29.85,21.70,37.50,1.42,17.88,18.20,45.44,31.83,9.09,3.50,0.90,1199.68,0.48,2.10,536.94,96.92,39.31,34.77,21.38,42.20,2.04,22.81,17.35,53.74,36.34,12.45,4.04,0.10,1198.94,0.03,31.46,451.83,27.63,3.34,5.62,17.46,35.32,3.20,18.39,13.73,35.66,23.96,5.88,3.73,0.10,1198.79,0.13,7.57,504.02,60.65,23.16,20.12,14.67,34.91,8.04,15.58,11.29,33.96,21.94,7.21,3.37,0.75,1199.93,0.58,1.73,523.35,40.10,1.68,20.63,17.04,30.37,0.98,16.62,12.77,9.95,0.96,4.30,4.27,33.28,13.15,280.92,
0.32,1199.37,0.51,1.97,464.85,77.83,28.59,27.62,20.35,38.48,0.93,21.19,16.35,53.21,37.23,10.77,4.00,0.18,1199.21,0.32,3.16,557.14,96.60,44.64,30.26,19.55,34.79,1.37,17.80,15.62,49.16,34.86,9.27,3.93,0.84,1199.87,0.47,2.13,536.37,96.54,39.95,35.65,19.70,42.31,3.05,23.35,15.92,54.00,36.69,12.41,3.79,0.10,1198.79,0.04,23.95,440.91,31.83,2.48,5.27,23.21,39.40,3.92,17.10,18.37,41.13,28.16,5.84,4.83,0.10,1198.89,0.13,7.66,508.47,66.43,23.38,20.59,19.76,39.83,8.03,15.51,16.29,33.64,21.85,6.89,3.47,0.41,1199.63,0.57,1.74,524.65,40.13,1.59,20.67,17.14,30.29,0.80,16.68,12.80,11.24,0.70,5.78,4.34,33.61,12.91,281.88,
